id,SMILES,MLM,HLM,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TRAIN_0566,Cn1c(=O)c2sc3c(c2n(CCN2CCCCC2)c1=O)CCCC3,9.3,72.51,3.369,347.475,3,0,3,2.417,72.09,347.48400000000015,322.2840000000001,130.0,0.6666666666666666,24.0,0.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,6.0,0.0,6.0,3.0,4.0,98.25900000000004,0.0,347.16674803999996,0.0,0.0,1.0,1.0,2.1264000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0567,O=C(c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C(=O)c1ccccc1S2=O)N1CCN(c2ccccn2)CC1,0.71,8.57,4.677,557.062,4,0,4,4.679,93.03,557.075,531.8750000000003,196.0,0.16666666666666666,39.0,0.0,7.0,0.0,2.0,2.0,3.0,1.0,4.0,5.0,0.0,9.0,4.0,6.0,151.87739999999968,0.0,556.1335893400001,0.0,0.0,1.0,1.0,5.024500000000006,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0568,CN(C)c1nc2n(c(=O)n1)CCN2C(=O)Nc1ccccc1,20.464,23.594,1.653,300.316,4,1,2,1.653,80.61,300.322,284.194,114.0,0.2857142857142857,22.0,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,8.0,2.0,3.0,83.42570000000003,0.0,300.133473752,0.0,0.0,0.0,0.0,0.7563999999999989,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0569,COc1cc(CN2CCC(NC(=O)NC3CCCCC3)CC2)cc(OC)c1OC,81.88,92.17,2.873,405.531,5,2,7,2.841,72.06,405.5390000000003,370.2590000000001,162.0,0.6818181818181818,29.0,2.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,7.0,7.0,3.0,112.93740000000007,0.0,405.26275659999993,0.0,1.0,1.0,2.0,3.3087000000000018,2.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_0570,CN1CCC(C(=O)OC2CC(C)(C)Oc3ccc(Br)cc32)CC1=O,1.858,16.235,2.509,396.276,4,0,3,2.509,55.84,396.28100000000006,374.105,130.0,0.5555555555555556,24.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,6.0,2.0,3.0,92.66000000000005,0.0,395.07322028399994,0.0,0.0,1.0,1.0,3.462900000000002,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0571,CCOc1ccccc1NC(=O)c1cc2sccc2n1C,0.04,0.14,3.691,300.375,2,1,4,3.691,71.5,300.38300000000004,284.255,108.0,0.1875,21.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,86.36020000000005,0.0,300.093248752,0.0,0.0,0.0,0.0,3.8908000000000023,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0572,CC1(C)CNC(=O)c2nc(Cc3ccc(O)cc3)[nH]c2C1,98.46,97.58,2.065,285.341,3,3,2,2.19,78.01,285.34700000000004,266.195,110.0,0.375,21.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,2.0,3.0,79.31870000000002,0.0,285.147726848,0.0,0.0,0.0,0.0,2.0182,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0573,CC(C(=O)N(C)C)S(=O)(=O)N1CCN(C)c2ccncc21,74.35,99.99,-0.473,312.388,4,0,3,0.124,82.2,312.395,292.235,116.0,0.5384615384615384,21.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,8.0,3.0,2.0,81.92880000000004,0.0,312.1256115,0.0,0.0,0.0,0.0,0.14430000000000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0574,O=C1C=C(N(Cc2ccc(Cl)nc2)Cc2cnc(Cl)s2)CO1,56.628,71.082,2.458,356.227,4,0,5,2.459,83.56,356.23400000000004,345.146,114.0,0.21428571428571427,22.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,8.0,5.0,3.0,84.66000000000003,0.0,354.99490295199996,0.0,0.0,0.0,0.0,3.2878000000000016,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0575,O=C(c1cn2cc(Cl)ccc2n1)N1CCC(c2ccc(Cc3ccccc3F)cn2)CC1,2.894,44.473,4.525,448.92,3,0,4,4.556,50.5,448.9290000000002,426.75300000000027,162.0,0.24,32.0,0.0,5.0,0.0,1.0,1.0,1.0,3.0,4.0,4.0,0.0,7.0,4.0,5.0,121.52350000000004,0.0,448.146617224,0.0,0.0,1.0,1.0,5.132400000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0576,COc1cc(=O)n(C)cc1C(=O)N1CCN(c2ccccc2Cl)CC1,99.0,80.91,1.238,361.823,3,0,3,1.237,53.09,361.82900000000006,341.6690000000001,132.0,0.3333333333333333,25.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,7.0,3.0,3.0,97.80350000000004,0.0,361.11931918,0.0,0.0,1.0,1.0,2.0096999999999996,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0577,COc1cc(=O)[nH]cc1C(=O)NCCc1cn(C)c2cc(C)ccc12,1.63,34.78,1.422,339.388,3,2,5,1.434,72.36,339.3950000000001,318.2270000000001,130.0,0.2631578947368421,25.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,5.0,3.0,97.30790000000003,0.0,339.158291532,0.0,0.0,0.0,0.0,2.1561199999999987,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0578,CC(=O)Nc1nc(-c2cnc3ccc(Cl)cn23)c(C)s1,22.448,1.1,1.873,306.771,3,1,2,2.186,87.53,306.778,295.69,102.0,0.15384615384615385,20.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,7.0,2.0,3.0,80.35070000000002,0.0,306.034209652,0.0,0.0,0.0,0.0,3.378020000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0579,COCCOc1cc(=O)n2c(c1C(=O)NCCC1=CCCCC1)CCOCC2,27.52,48.6,0.849,390.473,5,1,8,0.849,77.1,390.4800000000003,360.2400000000001,154.0,0.6190476190476191,28.0,1.0,7.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,1.0,7.0,8.0,3.0,106.09720000000006,0.0,390.21547205999997,0.0,0.0,0.0,0.0,2.0664999999999996,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_0580,Cn1c(=O)c2c(-c3ccccc3Br)n(-c3ccc4c(c3)nc(CO)n4C)cc2n(C)c1=O,23.271,26.981,3.721,494.341,4,1,3,3.901,83.6,494.3490000000003,474.18900000000036,162.0,0.17391304347826086,32.0,1.0,8.0,0.0,0.0,0.0,2.0,3.0,5.0,8.0,1.0,9.0,3.0,5.0,127.08780000000006,0.0,493.0749516,0.0,0.0,0.0,0.0,2.8364000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0581,c1ccc2c(c1)OCC(c1nn3c(Cn4cnc5ccccc54)nnc3s1)O2,20.339,13.718,2.724,390.418,6,0,3,2.761,107.6,390.42800000000005,376.3160000000001,138.0,0.15789473684210525,28.0,0.0,8.0,0.0,1.0,1.0,2.0,3.0,5.0,9.0,0.0,9.0,3.0,6.0,102.80000000000004,0.0,390.0898946880001,0.0,0.0,0.0,0.0,3.096300000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0582,CCOc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1Cl)CCCC2,24.27,1.28,2.622,378.825,3,1,5,2.622,58.64,378.83100000000024,358.67100000000005,138.0,0.3684210526315789,26.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,7.0,5.0,3.0,97.38920000000003,0.0,378.1146484,0.0,0.0,0.0,0.0,3.3058000000000014,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0583,CC(C)(C)c1csc(NNC(=O)c2ccc(Br)cc2)n1,1.0,44.15,4.211,354.265,2,2,4,4.194,82.26,354.273,338.14500000000004,106.0,0.2857142857142857,20.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,3.0,2.0,86.04490000000003,0.0,353.01974523200005,0.0,0.0,0.0,0.0,3.9600000000000017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0584,CCC1=NN2C(=NC(C(=O)O)=CC2c2ccc(O)cc2)N1,91.912,88.92,1.326,286.286,5,3,3,-0.495,97.52,286.291,272.179,108.0,0.21428571428571427,21.0,3.0,7.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,3.0,7.0,3.0,3.0,76.70230000000002,0.0,286.106590308,0.0,0.0,0.0,0.0,1.4001,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0585,Nc1nn(Cc2ccc(F)cc2Cl)cc1Cl,58.9,96.875,3.39,260.095,1,1,2,3.39,43.84,260.099,252.03499999999997,84.0,0.1,16.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,6.0,2.0,2.0,62.161400000000015,0.0,259.007930836,0.0,0.0,0.0,0.0,2.959500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0586,CC(C)c1oc(C2CCCN2S(=O)(=O)c2ccc3c(c2)COC3)nc1-c1ccccc1,8.559,8.758,3.996,438.539,4,0,5,3.996,81.02,438.5490000000002,412.34100000000024,162.0,0.375,31.0,0.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,0.0,7.0,5.0,5.0,116.82980000000003,0.0,438.16132831199997,0.0,0.0,1.0,1.0,5.021000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0587,Cc1nc2nc(CC(=O)N3CCC(C)CC3)nn2c(C)c1Cl,3.75,95.01,2.189,321.805,4,0,2,2.189,63.39,321.812,301.65199999999993,118.0,0.6,22.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,7.0,2.0,3.0,83.94800000000004,0.0,321.13563794,0.0,0.0,1.0,1.0,2.1955400000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0588,COC(=O)c1c(C)n(C(C)=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc12,0.54,0.21,3.013,422.403,5,1,5,3.031,102.85,422.40900000000016,406.2810000000002,152.0,0.15789473684210525,29.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,10.0,4.0,3.0,101.48150000000004,0.0,422.074799052,0.0,0.0,0.0,0.0,3.4754200000000015,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0589,C[C@H](O)CNS(=O)(=O)C1CCc2cc(Br)ccc2C1,76.05,89.049,2.215,348.256,3,2,4,2.215,74.78,348.262,330.11800000000005,106.0,0.5384615384615384,19.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,2.0,78.55830000000003,0.0,347.019076536,0.0,0.0,0.0,0.0,1.6066000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0590,CC(=O)c1cccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)S(C)(=O)=O)c1,1.19,25.48,0.901,479.57,6,1,8,0.901,137.69,479.58000000000027,454.3800000000003,172.0,0.3333333333333333,32.0,1.0,9.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,11.0,8.0,3.0,121.70080000000004,0.0,479.11847751999994,0.0,0.0,1.0,1.0,2.0784,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0591,COc1ccc(-n2ccc3cc(N4CCCCC4)ccc32)cc1Cl,0.07,95.89,5.633,340.847,1,0,3,5.499,17.39,340.8539999999999,319.68600000000004,124.0,0.3,24.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,4.0,3.0,4.0,100.90100000000004,0.0,340.134240972,0.0,0.0,1.0,1.0,5.282800000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0592,Clc1ccc(OCCn2cnc(Cl)c2Cl)cc1,99.0,49.13,3.552,291.561,2,0,4,3.552,27.05,291.565,282.49300000000005,90.0,0.18181818181818182,17.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,6.0,4.0,2.0,69.19400000000002,0.0,289.97804594800004,0.0,0.0,0.0,0.0,3.9223000000000026,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0593,COc1cc(CNCCN(C)C)c(Cl)cc1OCc1ccccc1,39.98,45.24,3.721,348.867,4,1,9,2.953,33.73,348.8740000000001,323.6740000000001,130.0,0.3684210526315789,24.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,5.0,9.0,2.0,99.03870000000005,0.0,348.16045572,0.0,0.0,0.0,0.0,3.578800000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0594,Cn1cc(C(NC(=O)c2cc3sccc3[nH]2)[C@H]2C[C@@H](O)C2)cn1,74.5,95.1,1.877,330.405,3,3,4,1.877,111.18,330.4130000000001,312.26900000000006,120.0,0.375,23.0,3.0,6.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,3.0,7.0,4.0,4.0,88.32170000000004,0.0,330.11504681599996,0.0,1.0,0.0,1.0,2.2049000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0595,O=C(Cn1nc(C(=O)N2CCc3ccccc32)c2cc(F)ccc21)OCc1ccccc1,0.364,2.683,4.669,429.443,4,0,6,4.669,64.43,429.45100000000014,409.2910000000002,160.0,0.16,32.0,0.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,0.0,7.0,5.0,5.0,117.75150000000001,0.0,429.14886971999994,0.0,0.0,0.0,0.0,4.121700000000002,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0596,O=C(NC1CCCc2ccccc21)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,22.91,26.75,4.968,474.368,3,1,5,4.968,84.76,474.37600000000015,454.2160000000001,150.0,0.22727272727272727,29.0,1.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,5.0,4.0,113.32700000000004,0.0,473.02964122,0.0,0.0,0.0,0.0,4.823400000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0597,CC(C)Oc1ccc(CN2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NCc2ccc(F)cc2)cc1,79.152,86.901,4.982,505.604,3,1,7,4.982,91.8,505.61500000000024,477.3910000000003,186.0,0.2857142857142857,36.0,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,1.0,8.0,7.0,5.0,138.5461999999999,0.0,505.183540976,0.0,0.0,0.0,0.0,5.360200000000005,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0598,COC(=O)c1cccc(OCCn2c(=O)[nH]c3cc(F)c(F)cc3c2=O)c1,1.62,0.0,2.669,376.311,5,1,6,2.676,84.94,376.31500000000005,362.2030000000001,140.0,0.16666666666666666,27.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,9.0,5.0,3.0,92.02120000000002,0.0,376.087077988,0.0,0.0,0.0,0.0,1.8336,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0599,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,3.688,20.577,4.14,470.598,5,1,3,3.812,85.97,470.6060000000003,432.30200000000025,186.0,0.7142857142857143,34.0,1.0,6.0,3.0,1.0,4.0,0.0,1.0,1.0,6.0,1.0,6.0,2.0,5.0,125.35180000000004,0.0,470.2668389359999,0.0,3.0,0.0,3.0,5.365300000000006,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TRAIN_0600,CCOc1cc(/C=N/n2cnnc2)ccc1OCCOCCOc1ccc(C)cc1,40.15,43.09,3.348,410.466,7,0,12,3.348,79.99,410.4740000000003,384.26600000000025,158.0,0.3181818181818182,30.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,0.0,8.0,12.0,3.0,113.61300000000004,0.0,410.19540531199993,0.0,0.0,0.0,0.0,3.341820000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.0
TRAIN_0601,Clc1ccccc1C1(c2ccnc(Cn3cncn3)n2)CCNCC1,44.42,92.0,1.975,354.837,5,1,4,1.976,68.52,354.84500000000014,335.69300000000004,128.0,0.3333333333333333,25.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,4.0,4.0,95.49170000000004,0.0,354.13597228800006,0.0,0.0,1.0,1.0,2.4392999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0602,COC(=O)c1ccc(S(C)(=O)=O)c(COCCn2cncn2)c1Cl,80.52,0.51,1.294,373.812,7,0,8,1.294,108.76,373.818,357.69000000000005,130.0,0.35714285714285715,24.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,10.0,7.0,2.0,85.57930000000003,0.0,373.0499192920001,0.0,0.0,0.0,0.0,1.3383999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0603,O=C(Nc1n[nH]c2cc(Br)ccc12)c1cc(-c2cccnc2)[nH]n1,46.993,70.851,3.077,383.202,4,3,3,3.213,99.35,383.20900000000006,372.12100000000015,118.0,0.0,24.0,3.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,8.0,3.0,4.0,93.56559999999999,0.0,382.0177710720001,0.0,0.0,0.0,0.0,3.362800000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0604,Cc1ccc(C2(c3noc(Cn4ccnc4)n3)CCCC2)cc1,39.092,62.701,3.031,308.378,3,0,4,3.197,56.74,308.3850000000001,288.225,118.0,0.3888888888888889,23.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,3.0,5.0,0.0,5.0,4.0,4.0,86.05400000000004,0.0,308.16371126,0.0,1.0,0.0,1.0,3.4829200000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0605,Oc1cccc(-c2ncc(-c3ccccc3O)o2)c1,0.1,3.13,2.978,253.253,3,2,2,2.97,66.49,253.257,242.16899999999995,94.0,0.0,19.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,3.0,70.70460000000003,0.0,253.073893212,0.0,0.0,0.0,0.0,3.4198000000000013,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0606,Cc1cc(Cl)ccc1NS(=O)(=O)c1cc(-c2ccc(=O)n(-c3c(C)noc3C)n2)ccc1C,5.482,2.897,4.236,484.955,5,1,5,4.316,113.25,484.96500000000026,463.7970000000003,170.0,0.17391304347826086,33.0,1.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,10.0,5.0,4.0,126.53950000000003,0.0,484.09720383200005,0.0,0.0,0.0,0.0,4.575380000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0607,O=C(O)c1nccnc1C(=O)Nc1nc(-c2cccs2)n[nH]1,91.17,95.648,0.675,316.295,7,3,4,-0.798,161.98,316.302,308.238,110.0,0.0,22.0,3.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,3.0,10.0,4.0,3.0,76.64020000000002,0.0,316.03785911600005,0.0,0.0,0.0,0.0,1.2736999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0608,CC(C)(C)OC(=O)N1CCC(Nc2nccn3c(Br)cnc23)CC1,3.75,95.01,1.695,396.282,4,1,4,1.695,71.75,396.2890000000001,374.1130000000001,130.0,0.5625,24.0,1.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,1.0,8.0,2.0,3.0,95.13870000000004,0.0,395.095687044,0.0,0.0,1.0,1.0,3.3032000000000012,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0609,CCCC(=O)c1c[nH]c2c(OCC)nccc2c1=O,26.998,36.207,1.747,260.288,4,1,5,1.749,68.29,260.29299999999995,244.16499999999996,100.0,0.35714285714285715,19.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,5.0,5.0,2.0,72.77120000000004,0.0,260.116092372,0.0,0.0,0.0,0.0,2.3045999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0610,Cc1cc(Oc2ccc(-n3cncn3)cc2)nc(C)n1,59.01,78.45,1.931,267.286,5,0,3,1.931,65.72,267.292,254.188,100.0,0.14285714285714285,20.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,6.0,3.0,3.0,72.93900000000002,0.0,267.112010036,0.0,0.0,0.0,0.0,2.4664399999999995,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0611,CCS(=O)(=O)CC(=O)N1CC(C)(C)N(C)c2cc(Br)ccc21,12.955,5.102,2.282,389.308,3,0,3,3.007,66.06,389.315,368.147,122.0,0.5333333333333333,22.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,7.0,3.0,2.0,93.30480000000004,0.0,388.045625632,0.0,0.0,0.0,0.0,2.4452000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0612,Cn1nc(C2CCN(C(=O)[C@H]3CC(=O)NC(=O)N3)CC2)n(-c2ccccc2)c1=O,77.811,80.577,-0.007,398.416,5,2,3,0.056,114.41,398.4230000000002,376.2470000000002,152.0,0.42105263157894735,29.0,2.0,10.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,2.0,10.0,3.0,4.0,102.43940000000003,0.0,398.170253184,0.0,0.0,2.0,2.0,-0.12489999999999846,4.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0613,O=C(Nc1ccc2nc(N3CCC(N4CCCCC4)CC3)cc(C(=O)O)c2c1)c1ccccc1F,99.99,99.99,1.33,476.543,5,2,5,3.104,85.77,476.5520000000002,447.3200000000003,182.0,0.37037037037037035,35.0,2.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,8.0,5.0,5.0,133.7145,0.0,476.222369008,0.0,0.0,2.0,2.0,4.779100000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0614,Cc1ccccc1Nc1nc(N)nc(-c2oc3ccccc3c2C)n1,2.929,84.923,4.978,331.371,3,2,3,4.978,89.86,331.3790000000001,314.24300000000005,124.0,0.10526315789473684,25.0,3.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,2.0,6.0,3.0,4.0,98.64610000000002,0.0,331.14331016400007,0.0,0.0,0.0,0.0,4.227440000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0615,Nc1ncnc2c1ncn2C[C@@H]1CC[C@H](c2nc(C3CCC3)no2)O1,99.99,99.99,0.975,341.368,6,1,4,0.974,117.77,341.3750000000001,322.22300000000007,130.0,0.5625,25.0,2.0,9.0,1.0,1.0,2.0,0.0,3.0,3.0,9.0,1.0,9.0,4.0,5.0,87.47340000000003,0.0,341.160022848,0.0,1.0,1.0,2.0,1.9792999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0616,CC1(C)Cc2c(sc3c2c(=O)n(C2CCCCC2)c(=O)n3CC(=O)NCc2ccccc2)CO1,37.59,51.79,3.803,481.607,4,1,5,3.803,107.19,481.6180000000003,450.37000000000023,180.0,0.5,34.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,7.0,1.0,8.0,5.0,5.0,133.32769999999994,0.0,481.203527472,0.0,1.0,0.0,1.0,3.8976000000000024,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0617,Cc1ccc(CC2S/C(=N/N=C/c3ccncc3)N(Cc3ccco3)C2=O)cc1C,10.943,27.879,4.784,418.511,5,0,6,4.786,96.36,418.5220000000002,396.34600000000023,152.0,0.21739130434782608,30.0,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,7.0,6.0,4.0,119.52300000000002,0.0,418.14634694399996,0.0,0.0,1.0,1.0,4.368240000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0618,CC(C)N(/C(=N/c1c(F)cccc1F)Nc1ccc2c(c1)C=CC(C)(C)O2)C(C)C,1.638,2.906,5.64,413.503,2,1,6,5.655,36.86,413.5120000000002,384.2800000000002,160.0,0.375,30.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,6.0,4.0,3.0,119.36970000000005,0.0,413.227868988,0.0,0.0,0.0,0.0,6.367400000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0619,Cc1ccc(S(=O)(=O)n2cc(Br)c3c(N4CCC(N5CCOCC5)CC4)ncnc32)cc1,0.54,17.99,3.635,520.443,6,0,4,3.635,88.94,520.4530000000005,494.24500000000035,170.0,0.45454545454545453,32.0,0.0,8.0,0.0,2.0,2.0,1.0,2.0,3.0,8.0,0.0,10.0,4.0,5.0,126.61780000000003,0.0,519.093972792,0.0,0.0,2.0,2.0,3.0402200000000015,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0620,CCOc1ccc2[nH]c3c(=O)n(CCN(C(C)C)C(C)C)cnc3c2c1,1.456,5.293,3.464,356.462,4,1,7,1.907,60.93,356.4700000000001,328.2460000000001,140.0,0.5,26.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,7.0,3.0,106.00670000000007,0.0,356.221226136,0.0,0.0,0.0,0.0,3.3953000000000024,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0621,COc1cc(-c2nc3c(c(=O)[nH]c(=O)n3CC(C)C)n2CC(C)C)cc(OC)c1OC,49.33,81.69,3.953,430.497,6,1,8,3.912,94.92,430.5050000000003,400.2650000000002,168.0,0.5,31.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,9.0,8.0,3.0,119.38170000000004,0.0,430.22162005999996,0.0,0.0,0.0,0.0,2.8911000000000007,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_0622,CCCNS(=O)(=O)c1nc2nc(C)cc(C)n2n1,47.487,77.137,1.11,269.323,5,1,4,1.161,97.63,269.33,254.20999999999998,98.0,0.5,18.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,8.0,4.0,2.0,65.73550000000002,0.0,269.09464572,0.0,0.0,0.0,0.0,0.4294399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
