COCCc1noc(CN2CC[C@H]3[C@H](C2)OCc2cnnn23)n1,3.2137076825276036,1.3665591434925441,656.4882056671208,15.6480536021256,13.089824720266051,13.089824720266051,11.330831138144495,7.866672640296438,7.866672640296438,5.957656327096884,5.957656327096884,4.415664428880499,4.415664428880499,3.2357275568726425,3.2357275568726425,0.0,0.0,0.0,12.145807216896262,37.89447037789026,25.20426242959962,0.0,13.30664111289061,4.681802935145185,25.352618412879036,13.996820844573445,320.1596885,1.434782608695652,2.391304347826087,3.3043478260869565,0.7142857142857143,-1.8399999999999996,23.0,300.19300000000004,3.2137076825276036,14.733395903688434,6.342285867854263,2.989335249823566,133.093496829737,5.967279698916604,5.967279698916604,0.13317891842738483,0.13317891842738483,0.19579999999999975,77.40800000000003,320.35300000000007,0.0,9.0,0.0,2.0,2.0,0.0,2.0,2.0,9.0,0.0,9.0,5.0,0.0,1.0,1.0,124.0,13.996820844573445,0.0,5.824404497999927,5.890723922025908,0.0,0.0,4.899909730850478,4.681802935145185,4.9839785209472085,5.098681808301038,10.370048352780312,6.4208216229260096,26.620131976028695,43.79509911829621,4.0,13.996820844573445,0.0,0.0,30.03442134802422,0.0,38.13908883317377,26.806192317615604,23.605899986487373,0.0,0.0,0.0,0.0,0.0,62.94458005338813,29.046185900951603,0.0,29.871718866948267,10.719938508586424,0.0,0.0,91.33,18.324104937040786,0.0,6.694163569748887,12.159215661339232,1.0549871661537775,1.337700946757134,0.2754158693372255,3.560915964792054,3.5976086308395665,1.662553920658004,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7711751331196636
CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(NC(=O)CC(F)(F)F)cc1,3.3139815215814297,1.760999412802771,857.0962916620471,20.311190308942123,15.214316038336152,15.214316038336152,13.26417010998649,8.990321266762468,8.990321266762468,6.6812869316856185,6.6812869316856185,4.134263054538363,4.134263054538363,2.701128496370058,2.701128496370058,18.504299869720988,22.7603195111681,0.0,23.33033482803149,17.802135892458033,19.26246486877803,16.814537072068404,12.13273413692322,6.923737199690624,20.945644111968566,0.0,395.15690954,1.2142857142857142,1.8928571428571428,2.4642857142857144,0.4444444444444444,-2.9099999999999993,28.0,375.2250000000002,3.3139815215814297,19.84066623007595,7.991210179316543,5.081102825785857,158.84679709839227,12.358557047851365,12.358557047851365,0.2006663593361615,-4.558285678996374,3.0029000000000012,95.14390000000004,395.3850000000003,2.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,10.0,7.0,1.0,0.0,1.0,150.0,10.633577208012662,6.4208216229260096,5.693927994848461,5.907179729351506,5.907179729351506,6.176298517443475,9.589074368143644,4.681802935145185,13.171245143024459,5.098681808301038,18.5579439182715,43.52793314262446,11.729227103831523,11.381314269532023,3.0,22.7603195111681,17.501745733386574,0.0,20.31065844310742,0.0,51.245984660912114,5.316788604006331,35.65332426354336,5.687386274683562,10.633577208012662,18.858631417708022,0.0,0.0,39.02636864439554,11.21535880699783,0.0,48.7894168651634,24.26546827384644,0.0,5.687386274683562,88.91,38.283447644991156,0.0,23.749172735238474,13.161187824725225,1.766585698360817,-1.3889394955801464,6.348626540322136,-2.8081714300320355,1.971423815307709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543666378693731
Cc1cccc(NC(=O)C2ON=CC2C(=O)N2CCOCC2)c1,3.0450281120125937,1.661440625711778,625.5062923630556,16.233840039752504,12.897299361928942,12.897299361928942,11.14786704554084,7.583520366317089,7.583520366317089,5.602662453134419,5.602662453134419,3.8739827532395372,3.8739827532395372,2.644975935561868,2.644975935561868,12.021872433909696,9.589074368143644,0.0,11.814359458703011,31.99066301553455,5.563451491696996,6.2146005795353165,10.966276799312087,25.122838405075452,10.47250133075687,9.574451537536682,317.13755608800005,1.3043478260869565,2.0869565217391304,2.8260869565217392,0.4375,-2.4099999999999997,23.0,298.19300000000004,3.0450281120125937,15.484342065117133,6.784126911548037,3.5041950691556663,133.7783534546554,12.540906294616612,12.540906294616612,0.15375719114806374,-0.9390211640211643,0.7931199999999998,84.06270000000004,317.345,1.0,7.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,1.0,7.0,3.0,0.0,1.0,1.0,122.0,19.79114987239349,5.917906046161393,0.0,12.011146117099809,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,17.288446863673762,24.619922828310838,18.776899086508713,19.428364508561152,3.0,19.163525905680324,23.71634631292189,0.0,4.899909730850478,11.073618772911933,13.027703587438927,31.62006534485732,29.828919765543436,0.0,5.316788604006331,5.687386274683562,0.0,0.0,55.336112897688096,19.163525905680324,12.841643245852017,5.563451491696996,29.42118100059698,0.0,0.0,80.23,5.238941157717173,0.0,31.755811707399012,6.450885692239859,1.7040786220620279,-1.225406614806416,7.439418413275354,0.4620564058956915,4.007547949550635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937610812375699
Cc1nn(C)cc1Nc1nnc(Cn2nc(C(F)(F)F)c(Cl)c2C)s1,3.143415672898885,1.7897852361355044,911.4961174694865,18.353006672199015,13.387844805876695,14.960270332822876,11.646885611180736,7.046080001684256,8.24054105562121,5.331214322102594,6.771250591840607,3.408881541360232,4.684820406486373,2.1929951319132845,3.1698006214082817,16.892859826033263,13.171245143024459,0.0,12.238684400761036,10.139182176692099,11.381314269532023,22.942326012770547,17.926318489435452,6.923737199690624,25.71151583721048,11.600939890232516,391.05937675600006,1.24,1.96,2.52,0.38461538461538464,-2.1399999999999997,25.0,378.70600000000013,3.143415672898885,17.675605200870653,6.299022697575709,3.611617266638841,148.98261643750743,12.86349041778692,12.86349041778692,0.04861292202066059,-4.598438759855573,3.5490400000000015,87.21470000000001,391.81000000000006,1.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,1.0,12.0,4.0,0.0,0.0,0.0,134.0,5.316788604006331,5.007623696852765,5.693927994848461,5.131558479839333,0.0,6.176298517443475,9.36360587029037,0.0,23.368608759626532,10.197363616602075,22.937725768167255,13.847474399381248,13.244515554290267,28.642631984034384,3.0,13.171245143024459,33.75667052269015,0.0,29.75833310349452,7.04767198267719,26.568529322737298,5.316788604006331,33.30888456675255,0.0,5.316788604006331,23.990189897547353,0.0,22.937725768167255,29.75833310349452,19.76872690603324,13.847474399381248,22.08940768139815,6.196843571613076,5.022633313741326,0.0,73.45,41.421970995936825,6.955782159402208,0.0,19.416325896135096,0.7027437023554449,0.0,0.0,-2.803362131203908,3.369856962389812,1.7977935260956406,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358769770554832
CN(C)S(=O)(=O)N1CCN(Cc2c(O)occ(CN3CCOCC3)c2=O)CC1,2.682771113510259,1.6590086867061342,826.5396268552906,20.311190308942123,16.333975801338074,17.1504723822658,13.285730831514488,9.313420557718407,10.710383967725294,7.22765363467149,9.370015031179474,5.135076891828001,7.075685818900777,3.3641114812681017,4.450732725990863,10.209329170397666,18.318861563241462,0.0,23.483306049971464,51.5009974502857,13.08951281182515,28.968938943585904,0.0,4.899909730850478,4.899909730850478,9.154013890853395,416.172955616,1.0357142857142858,1.6428571428571428,2.25,0.7058823529411765,-1.5,28.0,388.2760000000002,2.682771113510259,21.214681440443215,8.88742923501234,4.727094069351035,164.6086521748106,12.832502563557306,12.832502563557306,0.2172927427143696,-3.4410520205973714,-0.8983999999999945,102.19560000000004,416.50000000000034,1.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,8.0,1.0,11.0,6.0,0.0,2.0,2.0,158.0,14.260541285694101,6.263162995639057,5.428790391900541,0.0,16.155636930859018,0.0,14.594356645772777,0.0,17.028228966921404,0.0,0.0,0.0,72.01684670435196,18.777215420722833,3.0,22.67833827002304,10.209329170397666,0.0,18.410251444293422,0.0,13.08951281182515,66.57764632985565,27.61339355500541,5.946307760461352,5.428790391900541,0.0,5.946307760461352,0.0,98.51222215331876,28.035704936022867,0.0,11.126902983393991,15.474851116764224,0.0,0.0,106.76999999999998,37.56118371354519,0.0,16.895625547675962,10.066424396944779,0.49702052683000564,-0.3758609825102879,0.0,1.3176836976755808,5.0525487836339495,-0.43129235046184444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360796509455309
COc1ccc(/C=N/n2cnnc2)cc1COc1cc(C)c(Cl)cc1C(C)C,3.200772082835478,1.8352388196731622,968.7869724640013,20.0956473593183,16.386574639829966,17.142503585848424,13.473565548236333,8.963487009016948,9.341451482026176,6.740338955540238,7.147539082280845,4.347399135863293,4.7545992626039,2.7819263258070426,2.95402934975991,0.0,0.0,0.0,0.0,12.52478801067431,38.77546294709712,17.330742590424492,13.32439812081285,37.255572541998674,29.146245541723047,21.074665797832616,398.150953656,1.1428571428571428,1.8928571428571428,2.5714285714285716,0.2857142857142857,-2.86,28.0,375.7100000000002,3.200772082835478,19.88932838215992,8.885924063609108,4.697299843014129,169.3228829622992,6.291568318350193,6.291568318350193,0.3030118783664193,0.3030118783664193,4.8331200000000045,110.61800000000004,398.8940000000001,0.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,146.0,9.473725907600098,30.76054578060981,0.0,0.0,0.0,0.0,0.0,4.676102440895408,5.101407525739723,10.197363616602075,25.448414289613762,59.86383306325105,10.586084805438322,13.32439812081285,3.0,9.473725907600098,17.815540469767832,0.0,14.873466057497485,5.101407525739723,33.29599960974619,7.109797541277533,70.26291477236644,11.49902366656781,9.473725907600098,0.0,11.49902366656781,11.600939890232516,28.197864178310333,6.606881964512918,6.923737199690624,42.019186412330626,48.08788301757686,5.022633313741326,0.0,61.53,13.18225009458363,6.291568318350193,0.0,12.486810285776595,3.921050008147946,1.9009220630079053,9.798824541018748,4.790672811651416,6.5904610837294815,1.6485519048451949,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344099608746535
CCOC(=O)Cc1c(C)nc2cc(-c3ccc(C)cc3)nn2c1O,2.9621318131690284,2.0476397233889947,898.0081396542049,17.26722023457211,13.906315871248784,13.906315871248784,11.49040230064194,7.801495248167191,7.801495248167191,5.6467773197101865,5.6467773197101865,3.8538620099152583,3.8538620099152583,2.564419301832104,2.564419301832104,5.969305287951849,9.901064578912528,0.0,12.30080995936138,29.205366666674564,11.126902983393991,4.5153978936156225,13.847474399381248,37.255572541998674,10.082660329248245,4.736862953800049,325.14264146799997,1.25,1.9583333333333333,2.625,0.2777777777777778,-2.89,24.0,306.216,2.9621318131690284,15.984994218945344,6.312043829949512,2.9478633199696294,139.27336101919738,11.720795609161481,11.720795609161481,0.033559826517077784,-0.40003317376333203,2.8243400000000016,89.89880000000004,325.36800000000005,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,6.0,4.0,0.0,0.0,0.0,124.0,9.843390348640755,0.0,5.647177220767728,5.879988336435371,0.0,5.969305287951849,4.794537184071822,4.9839785209472085,9.61407970191666,0.0,29.828919765543436,20.771211599071872,22.88719804670406,18.72163158228739,3.0,14.637927532712578,11.616482508719578,0.0,14.598058222863868,0.0,27.19203322199788,6.606881964512918,47.1526663205505,17.137367822980828,0.0,0.0,5.879988336435371,0.0,32.28077287016934,15.95222176079788,13.847474399381248,23.744568177933076,30.33183534230805,0.0,16.904556707313183,76.72,6.3039842788263805,0.0,16.16681522997277,14.92374162782397,4.3682715797982485,-0.4797417485512716,9.764619776884839,-0.033559826517077784,5.8192024150954795,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746471360035559
c1ccc(OCC2CN(c3ccc4nnc(-c5ccsc5)n4n3)CCO2)cc1,3.421339810245197,1.3345044171422584,1051.1062157702197,18.76093777724796,15.140092934723459,15.956589515651185,13.865305980755144,9.16122490263826,10.104033944220324,6.560038025282247,7.3400713396295805,4.669985995615457,5.353220256540755,3.253725717668226,3.88805483715432,0.0,0.0,0.0,6.103966387748303,13.213763929025836,41.691920633408735,0.0,11.336785877934737,58.426397211774415,20.47733611791847,14.572407715901136,393.125945848,1.1071428571428572,2.0357142857142856,2.892857142857143,0.25,-2.9699999999999993,28.0,374.32000000000016,3.421339810245197,17.15040260535593,7.570744902361558,3.4364987406765217,165.70576982456882,5.881967257913777,5.881967257913777,0.010454197110943309,-0.010454197110943309,3.1370000000000013,107.98500000000001,393.47200000000015,0.0,7.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,0.0,8.0,5.0,0.0,1.0,1.0,142.0,14.373635638450576,24.278222963380156,11.471581718767656,0.0,0.0,0.0,0.0,0.0,15.85218377155036,15.296045424903113,18.19910120538483,35.711898112773966,24.03302707398806,6.606881964512918,5.0,9.473725907600098,22.801825876537492,0.0,19.811443318518734,0.0,6.103966387748303,31.203186471701468,59.291062088624706,17.137367822980828,9.636772684650527,5.817862777835028,5.749511833283905,11.336785877934737,52.21868644711802,4.736862953800049,0.0,0.0,59.291062088624706,0.0,17.03503321046465,64.78,13.549294581213774,1.6328132328760432,2.221585648148148,17.39946258313863,1.7642921294543639,2.4997904974656007,15.781364124984993,-0.010454197110943309,2.6618513998293944,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5190581839146048
CC1(C)CC(=O)c2c(O)cc(OCC(=O)c3ccc(N4CCCC4)cc3)cc2O1,3.1899564807042506,1.441367433920556,942.4857096657688,20.595647359318303,16.73416265511241,16.73416265511241,13.821300321916175,9.925692903493097,9.925692903493097,8.23012341948465,8.23012341948465,5.336659348761843,5.336659348761843,3.894752242613067,3.894752242613067,5.601050810983688,14.69560176298435,0.0,47.40618047171751,5.563451491696996,18.776899086508713,18.90801031431363,6.06636706846161,38.112942673227685,4.899909730850478,9.473725907600098,395.1732729,1.1724137931034482,1.8620689655172413,2.5517241379310347,0.391304347826087,-3.0199999999999996,29.0,370.25500000000017,3.1899564807042506,19.303108533478504,7.426434269494111,4.063007209367335,169.59540035836596,12.49292876564206,12.49292876564206,0.15971570032333915,-0.6507408402824271,3.997900000000003,109.47580000000004,395.4550000000002,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,6.0,5.0,0.0,1.0,1.0,152.0,19.480163033291284,28.413037802532397,18.173371857242795,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,50.95458591907971,36.47308471512893,6.4208216229260096,4.0,24.169327670584444,17.25387616741344,0.0,0.0,0.0,38.71099007914296,24.59630450718855,47.52510539416365,17.248535499851716,14.373635638450576,5.687386274683562,17.248535499851716,0.0,41.970462874892334,0.0,0.0,53.82591661969691,36.39820241076966,0.0,0.0,76.07000000000001,11.40543052520502,0.0,27.070672858234516,10.224016404578759,1.2170383603413948,0.04152088306650903,10.455710435714945,2.600150953382739,5.568792912809453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715422338040608
COc1nc(NCCc2c[nH]c3ccccc23)nc(Nc2ccc3[nH]ncc3c2)n1,3.402100286921807,1.3064434147982675,1308.8737242913885,20.338288046437583,16.307468657543424,16.307468657543424,14.780320880927674,9.574335235566005,9.574335235566005,6.80262806926271,6.80262806926271,4.8461832564886365,4.8461832564886365,3.379741874071844,3.379741874071844,0.0,0.0,0.0,6.010464839586836,18.441434967885563,28.527833547306894,18.059473247439325,6.196843571613076,36.52867891392113,52.89958904532679,4.736862953800049,400.17600726000006,1.0,1.9,2.8333333333333335,0.14285714285714285,-4.140000000000001,30.0,380.2860000000002,3.402100286921807,17.924669731351802,7.704379545641117,3.599004386087964,171.48238286922754,5.238710490764514,5.238710490764514,0.2421142686745139,0.2421142686745139,3.636000000000002,116.2478,400.44600000000014,4.0,9.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,4.0,9.0,7.0,0.0,0.0,0.0,150.0,20.35441868275992,0.0,0.0,11.896678561972989,0.0,6.010464839586836,5.098681808301038,0.0,20.05061737114266,0.0,18.19910120538483,36.249741388469445,34.71813539875507,18.82334183050687,5.0,4.736862953800049,39.389914700818665,0.0,30.133277700390906,0.0,6.4208216229260096,24.28813115520277,60.42170811415442,6.010464839586836,15.37044016181271,17.58406483665655,6.010464839586836,0.0,43.787831647581015,6.4208216229260096,0.0,5.563451491696996,54.858256622457425,0.0,21.805849864162113,116.43,5.238710490764514,0.0,16.35409442826304,15.658654150593495,4.191297654684772,0.8545088684897493,14.350295254680884,4.642322968653305,0.6760257183426375,1.5340904655276049,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32950602493602216
CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3ccc(Br)o3)CC2)cc1,3.143136429510759,1.3706347453564045,767.8646073627294,20.63961743368831,17.195442669220498,18.781439208335197,13.991203638441373,10.144268120779111,10.937266390336463,7.776882784158789,8.558460736442223,5.067716544210351,5.493919394673263,3.4483494199803246,3.754906587523981,0.0,4.794537184071822,0.0,11.949020558499466,10.429762861884303,57.79788429022515,5.563451491696996,12.13273413692322,0.0,69.40736420285745,9.154013890853395,463.14705391999996,1.206896551724138,1.9310344827586208,2.5517241379310347,0.5,-1.83,29.0,434.16400000000027,3.143136429510759,21.868763375571124,10.805951416972386,7.171950349794006,180.86844526807468,12.204655978597941,12.204655978597941,0.1432218174794142,-0.1432218174794142,3.767000000000002,117.28120000000006,464.4040000000003,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,9.0,0.0,1.0,1.0,158.0,19.370712225710204,5.749511833283905,10.429762861884303,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,12.13273413692322,79.1166724976252,32.22086645279826,6.606881964512918,3.0,13.948551074925216,21.837123627300855,0.0,15.116608065707286,0.0,31.849062103838566,40.33649514760502,52.39141676435096,5.749511833283905,10.05365155780638,0.0,5.749511833283905,15.929943897949348,62.08533516780543,6.544756405912575,0.0,35.38070096342129,45.48486879083287,0.0,0.0,57.95,11.690714788444419,3.227167054519686,16.798096000533928,3.071869950984638,1.2857063521128278,1.136238723430886,12.009011173344405,2.9154813991764312,4.636053520075208,4.14632770404424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5730974306068255
CCOc1cc(=O)n2c(c1C(=O)N1CCC3(CC1)OCCO3)CCCCC2,2.968535021451549,1.650011728197558,756.3709552825637,18.855160383312143,15.998300286747432,15.998300286747432,13.133758915185936,10.10126704340054,10.10126704340054,7.463638570148186,7.463638570148186,5.816417636322262,5.816417636322262,4.409130653262513,4.409130653262513,5.7871111525705965,9.589074368143644,0.0,11.466446624403513,63.609521682109396,31.3772144865525,6.06636706846161,4.567099647791355,11.823646930541102,0.0,14.210588861400147,376.19982199599997,1.1481481481481481,1.8888888888888888,2.5925925925925926,0.7,-1.8599999999999997,27.0,348.2290000000001,2.968535021451549,18.50084730171864,7.637221742327147,3.5005996415186575,158.74117440121182,13.443114606953891,13.443114606953891,0.04449357520786035,-0.5098591689762324,1.9525,99.19850000000005,376.45300000000015,0.0,7.0,0.0,3.0,3.0,0.0,1.0,1.0,6.0,0.0,7.0,3.0,0.0,2.0,2.0,148.0,23.67759824004198,11.3129633249809,5.7871111525705965,0.0,11.466446624403513,0.0,9.589074368143644,0.0,0.0,0.0,6.4208216229260096,26.186202068468653,44.23620752689982,19.820645893538753,4.0,19.005126045471968,5.907179729351506,0.0,9.467009378641833,0.0,57.78053449572985,32.910158705363905,27.677550634130895,5.749511833283905,10.296129848852056,0.0,5.749511833283905,0.0,54.07145896592783,22.439303936438684,0.0,55.07976198493794,10.860904252533432,0.0,0.0,70.0,19.034869233199863,0.0,27.852828406462063,0.0,1.3351060114128301,-0.12907207944906274,1.4862935799319725,5.11680517652041,5.38650300525526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065036297603303
