id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TEST_058,COC(=O)c1c(C)[nH]c(C(=O)CN2CCCC2c2nc3ccccc3s2)c1C,3.905,397.491,5,1,6,3.848,103.53,397.50000000000006,374.31600000000014,146.0,0.38095238095238093,28.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,5.0,4.0,109.10470000000004,0.0,397.14601259600005,0.0,0.0,1.0,1.0,4.047640000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_059,COC(=O)CCCn1c(C(=O)c2ccccc2)c(C(C)C)c(=O)[nH]c1=O,2.259,358.388,5,1,8,2.259,92.78,358.3940000000002,336.2180000000001,138.0,0.3684210526315789,26.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,7.0,7.0,2.0,96.53620000000005,0.0,358.152871804,0.0,0.0,0.0,0.0,1.8441999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_060,Fc1ccc(CNc2nc3ncc(Br)nc3s2)cc1,3.129,339.186,3,1,3,3.127,78.94,339.19300000000004,331.1290000000001,96.0,0.08333333333333333,19.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,7.0,3.0,3.0,76.6367,0.0,337.96370757600005,0.0,0.0,0.0,0.0,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_061,COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCOC,-0.012,311.337,5,1,7,-0.656,88.93,311.3420000000001,290.17400000000004,122.0,0.6153846153846154,22.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,1.0,9.0,7.0,2.0,82.45670000000003,0.0,311.159354152,0.0,0.0,0.0,0.0,-0.8615999999999988,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_062,CC(NS(C)(=O)=O)c1nnc(N2CCC(C(C)(C)C)C2)n1CC1CCCCO1,2.208,413.578,5,1,7,2.208,97.73,413.5880000000003,378.30800000000016,160.0,0.8947368421052632,28.0,1.0,8.0,0.0,2.0,2.0,0.0,1.0,1.0,7.0,1.0,9.0,6.0,3.0,109.78250000000007,0.0,413.24606098,0.0,0.0,2.0,2.0,2.3297999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_063,Cc1ccc(-n2ccc3c(cnc4ccn(-n5cnnc5)c(=O)c43)c2=O)cc1C,1.057,384.391,5,0,2,1.116,84.22,384.3990000000002,368.2710000000002,142.0,0.09523809523809523,29.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,5.0,8.0,0.0,8.0,2.0,5.0,109.39800000000005,0.0,384.13347375199993,0.0,0.0,0.0,0.0,2.2203399999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_064,CCc1nc(C)sc1Cn1cc(-c2cn(CC)nc2C)nn1,2.568,316.424,4,0,5,2.568,89.66,316.434,296.274,116.0,0.4666666666666667,22.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,7.0,5.0,3.0,86.98500000000004,0.0,316.14701564000006,0.0,0.0,0.0,0.0,2.8455400000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_065,CC1CC(=O)N(c2cccc(Cl)c2)N=C1c1ccc(O)cc1,3.716,314.766,3,1,2,3.713,52.9,314.77200000000005,299.65200000000004,112.0,0.17647058823529413,22.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,5.0,2.0,3.0,87.36280000000002,0.0,314.0822054,0.0,0.0,0.0,0.0,3.822700000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_066,CCOC(=O)N1CCN(Cc2nc(N)nc(Nc3ccc(F)cc3)n2)CC1,2.167,375.401,6,2,6,1.552,109.5,375.40800000000013,353.23200000000014,144.0,0.4117647058823529,27.0,3.0,9.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,2.0,10.0,5.0,3.0,97.79410000000003,0.0,375.181901164,0.0,0.0,1.0,1.0,1.6105999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_067,CCc1ccc(-n2c3nc(=O)nc(O)c-3cc3c(Cl)cccc32)cc1,4.943,351.786,4,1,2,4.943,65.26,351.79300000000006,337.68100000000015,124.0,0.10526315789473684,25.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,6.0,2.0,4.0,97.8098,0.0,351.077454368,0.0,0.0,0.0,0.0,3.8069000000000015,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_068,c1ccc(-c2nnc3n2CCN(c2ccc4nccnc4n2)C3)cc1,2.13,329.359,5,0,2,2.129,72.62,329.3670000000001,314.24700000000007,122.0,0.16666666666666666,25.0,0.0,7.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,0.0,7.0,2.0,5.0,93.84100000000002,0.0,329.13889348000004,0.0,0.0,0.0,0.0,2.3034999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_069,Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,1.938,273.357,4,0,3,1.939,93.94,273.36499999999995,258.24499999999995,98.0,0.38461538461538464,19.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,6.0,3.0,2.0,75.17900000000003,0.0,273.10481648,0.0,0.0,0.0,0.0,2.3664400000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_070,COc1cc(Br)ccc1C1NCCc2c1[nH]c1ccccc21,4.264,357.244,2,2,2,4.264,37.04,357.25100000000003,340.1150000000001,112.0,0.2222222222222222,22.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,4.0,92.54240000000003,0.0,356.052425264,0.0,0.0,0.0,0.0,4.174100000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_071,Cc1nn(C(C)(C)C)c(C)c1S(=O)(=O)N1CC(C)OC(C)(C)C1,1.603,343.485,4,0,3,1.603,72.81,343.4930000000001,314.2610000000001,132.0,0.8125,23.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,7.0,2.0,2.0,90.08180000000007,0.0,343.192962788,0.0,0.0,1.0,1.0,2.442940000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_072,O=C(NCc1ccncc1)c1cc(-c2ccc(Br)s2)n[nH]1,2.674,363.232,3,2,4,2.675,98.91,363.23999999999995,352.15199999999993,106.0,0.07142857142857142,21.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,2.0,7.0,4.0,3.0,85.00790000000002,0.0,361.9836940720001,0.0,0.0,0.0,0.0,3.2257000000000016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_073,O=c1ccccn1Cc1nc2cc(Cl)ccc2n1CCO,1.505,303.744,3,1,4,1.506,58.36,303.7490000000001,289.637,108.0,0.2,21.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,4.0,3.0,81.63280000000003,0.0,303.07745436799996,0.0,0.0,0.0,0.0,1.892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_074,Cc1cc(C)c2c(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)c(=O)n(-c3ccccc3)c2n1,3.121,458.466,6,1,5,3.121,101.07,458.4740000000002,436.29800000000023,172.0,0.2,34.0,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,5.0,5.0,125.48570000000002,0.0,458.15901980399997,0.0,0.0,0.0,0.0,2.209339999999999,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_075,Cn1nc(Br)nc1N1CCC(O)CC1,0.896,261.119,3,1,1,0.896,54.18,261.123,248.01899999999998,78.0,0.75,14.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,1.0,2.0,56.156800000000025,0.0,260.027273136,0.0,0.0,1.0,1.0,0.5387,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_076,CC(C)(C)CCNc1ccc(CNS(C)(=O)=O)cc1,2.343,284.418,2,2,7,2.343,66.58,284.425,260.233,108.0,0.5714285714285714,19.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,5.0,6.0,1.0,80.68720000000005,0.0,284.155849008,0.0,0.0,0.0,0.0,2.5839000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_077,COC(=O)CC(c1cc2ccccc2[nH]c1=O)c1c(Cc2ccccc2)[nH][nH]c1=O,1.759,403.431,4,3,7,1.759,96.52,403.4380000000001,382.27000000000015,152.0,0.17391304347826086,30.0,3.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,3.0,7.0,6.0,4.0,113.7061,0.0,403.15320615200005,0.0,0.0,0.0,0.0,2.8303000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_078,CCn1ccc2cc(C(=O)N3C[C@@H](CN4C[C@@H](C)O[C@@H](C)C4)[C@@H](CO)C3)ccc21,1.872,399.526,4,1,5,1.871,57.94,399.5350000000002,366.27100000000013,158.0,0.6086956521739131,29.0,1.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,6.0,5.0,4.0,114.03030000000007,0.0,399.25219191599996,0.0,0.0,2.0,2.0,2.4509000000000007,1.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_079,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)n(Cc3cc(Cl)cc(Cl)n3)c(=O)n2Cc2cc(Cl)nc(Cl)n2)c1,6.488,618.298,7,0,7,6.488,120.14,618.3080000000001,598.148,204.0,0.2222222222222222,40.0,0.0,9.0,0.0,0.0,0.0,1.0,3.0,4.0,9.0,0.0,13.0,7.0,4.0,152.89049999999975,0.0,616.03509922,0.0,0.0,0.0,0.0,5.439700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_080,N=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.159,251.283,2,3,2,2.056,64.97,251.28900000000004,238.18499999999995,94.0,0.06666666666666667,19.0,3.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,4.0,2.0,3.0,72.66910000000003,0.0,251.105862036,0.0,0.0,1.0,1.0,1.5843699999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_081,CC1=C2C(CCS2(=O)=O)CC2(C1)C(=O)OC(C)(C)OC2=O,0.856,314.354,6,0,0,0.856,95.12,314.35900000000004,296.215,116.0,0.7142857142857143,21.0,0.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,3.0,72.52380000000004,0.0,314.082409296,0.0,0.0,2.0,2.0,1.3114,0.0,1.0,0.0,0.0,0.0,0.0,4.0
TEST_082,CSc1cc(=O)oc2c(Cl)ccc(Cl)c12,3.474,261.124,3,0,1,3.474,51.6,261.129,255.08099999999996,78.0,0.1,15.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,2.0,64.28500000000001,0.0,259.946555792,0.0,0.0,0.0,0.0,3.8217000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_083,Cc1ccc(N2N3C(=O)OC4(C)CCC(C2(C)C)C34C)cc1,3.756,300.395,2,0,1,3.756,32.78,300.40200000000004,276.21,118.0,0.6111111111111112,22.0,0.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,4.0,85.59100000000005,0.0,300.183778008,0.0,1.0,2.0,3.0,3.888220000000003,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_084,Clc1ccc(-c2nc3cnc4ccccc4c3s2)cc1,4.689,296.774,2,0,1,5.061,54.02,296.78200000000004,287.71,96.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,4.0,1.0,4.0,85.36700000000002,0.0,296.01749696800005,0.0,0.0,0.0,0.0,5.164900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_085,O=S(=O)(NCCNCC1(O)CNCCOC1)c1ccc(Cl)cc1,-0.356,363.86,6,4,7,-0.869,108.07,363.86699999999996,341.69100000000003,130.0,0.5714285714285714,23.0,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,4.0,9.0,7.0,2.0,88.14870000000003,0.0,363.101954864,0.0,0.0,1.0,1.0,-0.44119999999999826,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_086,CC1CC(N(C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc2)c2ccccc2N1C(=O)Nc1ccc(Cl)c(Cl)c1,8.155,614.349,2,2,4,8.155,64.68,614.3600000000001,590.1680000000003,204.0,0.13333333333333333,40.0,2.0,6.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,2.0,10.0,4.0,5.0,165.62339999999972,0.0,612.0653367279999,0.0,0.0,0.0,0.0,9.910699999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_087,CCNC(=O)N1CCC(CCOC)(NC(=O)NCC2CCCO2)CC1,-0.769,356.46,4,3,7,-0.769,91.93,356.4670000000002,324.21100000000007,144.0,0.8823529411764706,25.0,3.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,8.0,7.0,2.0,94.61210000000007,0.0,356.24235550399993,0.0,0.0,2.0,2.0,1.0652000000000004,4.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_088,O=C(CCCOc1ccc(F)cc1F)Nc1ccc2nc[nH]c(=O)c2c1,2.35,359.327,4,2,6,2.35,79.79,359.33200000000005,344.21200000000005,134.0,0.16666666666666666,26.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,8.0,6.0,3.0,92.08040000000003,0.0,359.10814778,0.0,0.0,0.0,0.0,2.9990000000000006,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_089,Cc1nn(C)c(C)c1CN(C)S(=O)(=O)c1c(C)n[nH]c1C,0.48,311.403,4,1,4,0.48,92.26,311.411,290.243,116.0,0.5384615384615384,21.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,8.0,4.0,2.0,79.39650000000003,0.0,311.141595912,0.0,0.0,0.0,0.0,1.1975799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_090,COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@](C)(O)[C@@H](C)C2,4.05,432.507,7,1,6,4.05,75.61,432.51300000000026,400.25700000000023,170.0,0.5,31.0,1.0,7.0,1.0,0.0,1.0,2.0,0.0,2.0,7.0,1.0,7.0,6.0,3.0,118.38580000000009,0.0,432.2148033639999,0.0,0.0,0.0,0.0,3.890900000000003,0.0,0.0,0.0,0.0,0.0,0.0,13.0
TEST_091,Fc1ccc(-c2ccc3ccnc(N4CCOCC4)c3c2)cc1Cl,4.365,342.795,2,0,2,4.365,25.36,342.80100000000004,326.673,122.0,0.21052631578947367,24.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,5.0,2.0,4.0,95.17900000000002,0.0,342.09351903199996,0.0,0.0,1.0,1.0,4.5309000000000035,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_092,CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(Cl)c(C#N)c3)nc2C(C)C)c1,3.967,456.945,5,1,6,3.99,111.01,456.9550000000002,435.78700000000015,160.0,0.22727272727272727,31.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,9.0,6.0,3.0,122.16750000000002,0.0,456.1022892120001,0.0,0.0,0.0,0.0,4.309580000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_093,COc1ccc(-c2cc(-c3nc4c5ccccc5ncn4n3)n[nH]2)cc1,3.62,342.354,5,1,3,3.747,80.98,342.362,328.25,126.0,0.05263157894736842,26.0,1.0,7.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,1.0,7.0,3.0,5.0,97.85770000000001,0.0,342.12290906800007,0.0,0.0,0.0,0.0,3.3432000000000013,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_094,CCn1c(=O)c(C(=O)N2CCOCC2)nn(-c2ccc(S(C)(=O)=O)cc2)c1=O,0.196,408.429,7,0,4,0.196,125.03,408.4360000000001,388.2760000000001,150.0,0.4117647058823529,28.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,0.0,11.0,4.0,3.0,99.60030000000003,0.0,408.1103553599999,0.0,0.0,1.0,1.0,-0.709999999999998,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_095,Cc1ccc(N2C(=O)C(=N)c3c2sc(C)c3C)cc1,3.412,270.349,2,1,1,3.288,72.4,270.35699999999997,256.24499999999995,96.0,0.2,19.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,78.94670000000002,0.0,270.082684068,0.0,0.0,0.0,0.0,3.7195300000000024,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_096,CC(C)(C)c1n[nH]c(C2CN(C(=O)C3CCOC3)CCO2)n1,0.477,308.376,5,1,3,0.48,80.34,308.38200000000006,284.18999999999994,122.0,0.8,22.0,1.0,7.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,1.0,7.0,2.0,3.0,79.28170000000006,0.0,308.184840628,0.0,0.0,2.0,2.0,1.0386,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_097,Cn1ncc(C(=O)O)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,2.572,425.625,6,2,4,1.105,114.93,425.6300000000001,415.55000000000007,128.0,0.07142857142857142,25.0,2.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,2.0,11.0,4.0,3.0,92.18949999999998,0.0,423.9686279600001,0.0,0.0,0.0,0.0,2.3672000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_098,Cc1ccc(-c2noc3c(N(C)Cc4ccccc4)ncnc23)cc1,4.851,330.383,3,0,4,4.85,55.05,330.3910000000001,312.247,124.0,0.15,25.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,5.0,4.0,4.0,98.32100000000004,0.0,330.148061196,0.0,0.0,0.0,0.0,4.229620000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_099,COc1ccc(Cl)cc1NC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C,3.621,445.919,4,1,5,3.621,89.02,445.9280000000002,425.76800000000026,156.0,0.19047619047619047,30.0,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,9.0,5.0,4.0,116.04800000000003,0.0,445.0863048,0.0,0.0,0.0,0.0,3.690800000000002,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_100,CC(=O)c1c(O)c(-c2ccc(Cl)cc2)c[nH]c1=O,0.971,263.676,3,2,2,0.28,66.4,263.68,253.59999999999997,92.0,0.07692307692307693,18.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,2.0,69.17800000000001,0.0,263.03492086,0.0,0.0,0.0,0.0,2.6035000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_101,CC(C)CNc1oc(/C=C/c2cccs2)nc1C#N,3.506,273.353,2,1,5,3.506,90.09,273.361,258.241,98.0,0.2857142857142857,19.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,77.79270000000002,0.0,273.09358310000005,0.0,0.0,0.0,0.0,3.8460800000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_102,Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1,0.511,364.401,4,1,5,0.686,84.52,364.40900000000005,344.2490000000001,138.0,0.2631578947368421,27.0,1.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,1.0,8.0,5.0,4.0,101.85320000000004,0.0,364.16477388000004,0.0,0.0,0.0,0.0,1.5112199999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_103,Cc1nn(C)c2ncnc(N3CC(C)(C)N(C)C[C@@H]3C)c12,2.001,288.391,4,0,1,0.542,50.08,288.399,264.207,114.0,0.6666666666666666,21.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,6.0,1.0,3.0,84.55800000000006,0.0,288.206244768,0.0,0.0,1.0,1.0,1.59062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_104,Cc1cccc(C)c1NC(=O)C1(NC(=O)c2cc[nH]n2)CCCCC1,3.447,340.419,3,3,4,3.447,86.88,340.42700000000025,316.23500000000007,132.0,0.42105263157894735,25.0,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,6.0,4.0,3.0,96.41560000000004,0.0,340.189926008,0.0,1.0,0.0,1.0,3.0979400000000012,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_105,O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1ccncc1,1.492,384.387,4,1,3,1.502,82.61,384.39500000000004,368.26700000000017,142.0,0.09090909090909091,29.0,1.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,7.0,3.0,5.0,106.33770000000001,0.0,384.1222403720001,0.0,0.0,0.0,0.0,2.8351000000000006,3.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_106,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC(Cc1ccccc1F)c1ccccc1,2.035,417.454,4,3,7,2.051,112.75,417.46200000000005,397.3020000000002,152.0,0.2,29.0,3.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,9.0,7.0,3.0,106.89590000000001,0.0,417.11585534,0.0,0.0,0.0,0.0,1.8155200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_107,COc1cc(C(=O)N2CCN(C)CC2)c(N(C)S(C)(=O)=O)cc1OC,0.285,371.452,6,0,5,-1.119,87.77,371.4590000000001,346.2590000000001,140.0,0.5625,25.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,9.0,5.0,2.0,96.19330000000006,0.0,371.15149189999994,0.0,0.0,1.0,1.0,0.4872000000000012,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_108,Cc1ccc(N(CCO)C2=NS(=O)(=O)c3ccccc32)cc1,1.703,316.375,4,1,4,1.703,78.35,316.38200000000006,300.254,114.0,0.1875,22.0,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,3.0,3.0,85.77560000000003,0.0,316.088163372,0.0,0.0,0.0,0.0,1.94282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_109,CCc1nc(CNc2ncnc3cc(Br)sc23)co1,2.881,339.211,3,1,4,2.88,92.08,339.2180000000001,328.13000000000005,98.0,0.25,19.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,7.0,4.0,3.0,78.32270000000001,0.0,337.983694072,0.0,0.0,0.0,0.0,3.6163000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_110,CNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,2.797,252.359,3,3,5,2.797,74.76,252.36599999999999,228.17399999999998,102.0,0.75,18.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,3.0,6.0,3.0,1.0,76.12510000000003,0.0,252.20624476799998,0.0,0.0,0.0,0.0,2.3341000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_111,Cc1nc(CN2CCN(c3cnc4ccccc4n3)CC2)oc1C,2.054,323.392,4,0,3,1.878,58.29,323.4000000000002,302.232,124.0,0.3888888888888889,24.0,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,6.0,3.0,4.0,93.00500000000005,0.0,323.17461029199995,0.0,0.0,1.0,1.0,2.556840000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_112,CCOC(=O)c1cccc(NC(=O)CC2C(=O)N(c3ccc(Cl)cc3)C(=O)N2C2CCCC2)c1,4.118,483.944,5,1,8,4.118,96.02,483.9520000000002,457.74400000000026,178.0,0.36,34.0,1.0,8.0,1.0,1.0,2.0,2.0,0.0,2.0,5.0,1.0,9.0,7.0,4.0,127.86220000000003,0.0,483.156098612,0.0,1.0,1.0,2.0,4.625300000000004,4.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_113,CN(C)c1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1,1.828,403.48,4,2,4,0.717,98.03,403.4900000000001,378.29000000000013,154.0,0.3181818181818182,30.0,3.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,2.0,8.0,4.0,5.0,118.34110000000003,0.0,403.2120584200001,0.0,0.0,1.0,1.0,3.3260000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_114,CCCN(CCC)c1nc(N)nc(-c2noc(C)n2)n1,1.9,277.326,5,1,6,1.9,106.85,277.332,258.17999999999995,108.0,0.5833333333333334,20.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,8.0,6.0,2.0,75.06340000000002,0.0,277.165108228,0.0,0.0,0.0,0.0,1.4386199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_115,CC(=O)c1c(NCc2ccc(Cl)cc2)n(C)c2ccccc2c1=O,3.717,340.803,2,1,4,3.717,49.41,340.81000000000006,323.6740000000001,122.0,0.15789473684210525,24.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,97.97220000000004,0.0,340.097855464,0.0,0.0,0.0,0.0,4.006600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_116,O=S(=O)(NC1CCCCC1)c1ccc(-c2nnc(C3CCC3)o2)s1,3.451,367.486,4,1,5,3.451,121.71,367.49600000000015,346.3280000000001,130.0,0.625,24.0,1.0,6.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,1.0,8.0,5.0,4.0,91.39750000000004,0.0,367.10243353199996,0.0,2.0,0.0,2.0,3.6766000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_117,CNC(=O)c1cc(Br)nn1-c1ncccc1Cl,2.591,315.554,3,1,2,2.591,59.81,315.558,307.494,88.0,0.1,17.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,7.0,2.0,2.0,67.45920000000001,0.0,313.957000656,0.0,0.0,0.0,0.0,2.0427999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
